,user_id,friendcount,review_id,text,review_count,yelping_since,useful,funny,cool,fans,average_stars,sum_compliment,business_id,category,review_stars,review_useful,review_funny,review_cool,user_review_count,user_useful,user_funny,user_cool,user_fans,user_average_stars,user_sum_compliment,uc_review_count,uc_avg_stars,uc_avg_review_useful,uc_avg_review_funny,uc_avg_review_cool,city,state,postal_code,latitude,longitude,business_avg_stars
942,--2vR0DIsmQ6WfcSzKWigw,3248,_t_gh7QSlCmF4CGyOWe2SQ,"Das Luxushotel Hotel Bellagio liegt direkt am Las Vegas Strip und ist f¨¹r die einzigartigen Wasserspiele bekannt. Es geh?rt zu den gr??ten und besten Hotels in der Welt und wurde im Jahre 1998 er?ffnet. Vorher befand sich auf dem Gel?nde das Hotel ""The Dunes"".

Seit 2010 geh?rt es zum Verbund der MGM Resorts International, zu dem auch die Vegas Hotels Mandalay Bay, MGM Grand, Mirage und New York-New York geh?ren. Das Hotel Bellagio war in der Vergangenheit Kulisse f¨¹r die Hollywood Filme Ocean's Eleven und Ocean's 13. 

Das Hotel hat nach dem letzten Umbau 3.933 Zimmer und ist der Landschaft des Comer Sees nachempfunden. Die Hotelausstattung ist auf h?chstem Niveau. Die Ladenpassage ""Via Bellagio""mit Designerboutiquen von Chanel, Hermes, Giorgio Armani, Gucci, Prada, Yves Saint Laurent, Fred Leighton und, Tiffany & Co. Ist spektakul?r.

Ein gro?es Kasino mit 10.800 m? und 100 Spieltischen mit Blackjack, Caribbean Stud Poker, Craps, Keno, Let It Ride, Poker, Pai Gow Poker, Roulette, Sportsbook, Big Six, Baccarat und 2.500 Slots befindet sich ebenfalls im Hotel. Im legend?ren Bobby's Room wird um mindestens 20.000 $ gespielt.

Dar¨¹ber hinaus gibt es zwei Hochzeitskapellen, Theater, Bellagio Gallery of Fine Art und etliche Restaurants, darunter auch das Restaurants Picasso mit zwei Sternen sowie Le Cirque und Michael Mina mit je einem Stern.

Herzst¨¹ck sind sicherlich die ""Fountains of Bellagio"" mit einer computergesteuerten Wassershow, die zu wechselnder Musik tanzen. Die Vorf¨¹hrungen finden Montag bis Freitag von 15:00-20:00 Uhr alle halbe Stunde und von 20:00-24:00 Uhr alle Viertelstunde statt. Am Samstag, Sonntag und an Feiertagen von 12:00-20:00 Uhr alle halbe Stunde und von 20:00-24:00 Uhr alle Viertelstunde.

Ein wirklich faszinierendes Hotel, wo man f¨¹r kurze Zeit vergisst, dass man sich direkt am Strip befindet.",1189,2012-11-27,135752,135251,135723,392,4.38,85761,na4Th5DrNauOv-c43QQFvA,Hotels,5,124,106,119,1189,135752,135251,135723,392,4.38,85761,15,3.866666666666666,123.66666666666669,105.6,117.0,Las Vegas,NV,89109,36.1141,-115.17299999999999,3.5
943,--2vR0DIsmQ6WfcSzKWigw,3248,_t_gh7QSlCmF4CGyOWe2SQ,"Das Luxushotel Hotel Bellagio liegt direkt am Las Vegas Strip und ist f¨¹r die einzigartigen Wasserspiele bekannt. Es geh?rt zu den gr??ten und besten Hotels in der Welt und wurde im Jahre 1998 er?ffnet. Vorher befand sich auf dem Gel?nde das Hotel ""The Dunes"".

Seit 2010 geh?rt es zum Verbund der MGM Resorts International, zu dem auch die Vegas Hotels Mandalay Bay, MGM Grand, Mirage und New York-New York geh?ren. Das Hotel Bellagio war in der Vergangenheit Kulisse f¨¹r die Hollywood Filme Ocean's Eleven und Ocean's 13. 

Das Hotel hat nach dem letzten Umbau 3.933 Zimmer und ist der Landschaft des Comer Sees nachempfunden. Die Hotelausstattung ist auf h?chstem Niveau. Die Ladenpassage ""Via Bellagio""mit Designerboutiquen von Chanel, Hermes, Giorgio Armani, Gucci, Prada, Yves Saint Laurent, Fred Leighton und, Tiffany & Co. Ist spektakul?r.

Ein gro?es Kasino mit 10.800 m? und 100 Spieltischen mit Blackjack, Caribbean Stud Poker, Craps, Keno, Let It Ride, Poker, Pai Gow Poker, Roulette, Sportsbook, Big Six, Baccarat und 2.500 Slots befindet sich ebenfalls im Hotel. Im legend?ren Bobby's Room wird um mindestens 20.000 $ gespielt.

Dar¨¹ber hinaus gibt es zwei Hochzeitskapellen, Theater, Bellagio Gallery of Fine Art und etliche Restaurants, darunter auch das Restaurants Picasso mit zwei Sternen sowie Le Cirque und Michael Mina mit je einem Stern.

Herzst¨¹ck sind sicherlich die ""Fountains of Bellagio"" mit einer computergesteuerten Wassershow, die zu wechselnder Musik tanzen. Die Vorf¨¹hrungen finden Montag bis Freitag von 15:00-20:00 Uhr alle halbe Stunde und von 20:00-24:00 Uhr alle Viertelstunde statt. Am Samstag, Sonntag und an Feiertagen von 12:00-20:00 Uhr alle halbe Stunde und von 20:00-24:00 Uhr alle Viertelstunde.

Ein wirklich faszinierendes Hotel, wo man f¨¹r kurze Zeit vergisst, dass man sich direkt am Strip befindet.",1189,2012-11-27,135752,135251,135723,392,4.38,85761,na4Th5DrNauOv-c43QQFvA,Event Planning & Services,5,124,106,119,1189,135752,135251,135723,392,4.38,85761,16,3.9375,127.8125,109.5625,121.1875,Las Vegas,NV,89109,36.1141,-115.17299999999999,3.5
944,--2vR0DIsmQ6WfcSzKWigw,3248,_t_gh7QSlCmF4CGyOWe2SQ,"Das Luxushotel Hotel Bellagio liegt direkt am Las Vegas Strip und ist f¨¹r die einzigartigen Wasserspiele bekannt. Es geh?rt zu den gr??ten und besten Hotels in der Welt und wurde im Jahre 1998 er?ffnet. Vorher befand sich auf dem Gel?nde das Hotel ""The Dunes"".

Seit 2010 geh?rt es zum Verbund der MGM Resorts International, zu dem auch die Vegas Hotels Mandalay Bay, MGM Grand, Mirage und New York-New York geh?ren. Das Hotel Bellagio war in der Vergangenheit Kulisse f¨¹r die Hollywood Filme Ocean's Eleven und Ocean's 13. 

Das Hotel hat nach dem letzten Umbau 3.933 Zimmer und ist der Landschaft des Comer Sees nachempfunden. Die Hotelausstattung ist auf h?chstem Niveau. Die Ladenpassage ""Via Bellagio""mit Designerboutiquen von Chanel, Hermes, Giorgio Armani, Gucci, Prada, Yves Saint Laurent, Fred Leighton und, Tiffany & Co. Ist spektakul?r.

Ein gro?es Kasino mit 10.800 m? und 100 Spieltischen mit Blackjack, Caribbean Stud Poker, Craps, Keno, Let It Ride, Poker, Pai Gow Poker, Roulette, Sportsbook, Big Six, Baccarat und 2.500 Slots befindet sich ebenfalls im Hotel. Im legend?ren Bobby's Room wird um mindestens 20.000 $ gespielt.

Dar¨¹ber hinaus gibt es zwei Hochzeitskapellen, Theater, Bellagio Gallery of Fine Art und etliche Restaurants, darunter auch das Restaurants Picasso mit zwei Sternen sowie Le Cirque und Michael Mina mit je einem Stern.

Herzst¨¹ck sind sicherlich die ""Fountains of Bellagio"" mit einer computergesteuerten Wassershow, die zu wechselnder Musik tanzen. Die Vorf¨¹hrungen finden Montag bis Freitag von 15:00-20:00 Uhr alle halbe Stunde und von 20:00-24:00 Uhr alle Viertelstunde statt. Am Samstag, Sonntag und an Feiertagen von 12:00-20:00 Uhr alle halbe Stunde und von 20:00-24:00 Uhr alle Viertelstunde.

Ein wirklich faszinierendes Hotel, wo man f¨¹r kurze Zeit vergisst, dass man sich direkt am Strip befindet.",1189,2012-11-27,135752,135251,135723,392,4.38,85761,na4Th5DrNauOv-c43QQFvA,Casinos,5,124,106,119,1189,135752,135251,135723,392,4.38,85761,15,4.066666666666666,130.86666666666667,112.8,125.46666666666668,Las Vegas,NV,89109,36.1141,-115.17299999999999,3.5
945,--2vR0DIsmQ6WfcSzKWigw,3248,_t_gh7QSlCmF4CGyOWe2SQ,"Das Luxushotel Hotel Bellagio liegt direkt am Las Vegas Strip und ist f¨¹r die einzigartigen Wasserspiele bekannt. Es geh?rt zu den gr??ten und besten Hotels in der Welt und wurde im Jahre 1998 er?ffnet. Vorher befand sich auf dem Gel?nde das Hotel ""The Dunes"".

Seit 2010 geh?rt es zum Verbund der MGM Resorts International, zu dem auch die Vegas Hotels Mandalay Bay, MGM Grand, Mirage und New York-New York geh?ren. Das Hotel Bellagio war in der Vergangenheit Kulisse f¨¹r die Hollywood Filme Ocean's Eleven und Ocean's 13. 

Das Hotel hat nach dem letzten Umbau 3.933 Zimmer und ist der Landschaft des Comer Sees nachempfunden. Die Hotelausstattung ist auf h?chstem Niveau. Die Ladenpassage ""Via Bellagio""mit Designerboutiquen von Chanel, Hermes, Giorgio Armani, Gucci, Prada, Yves Saint Laurent, Fred Leighton und, Tiffany & Co. Ist spektakul?r.

Ein gro?es Kasino mit 10.800 m? und 100 Spieltischen mit Blackjack, Caribbean Stud Poker, Craps, Keno, Let It Ride, Poker, Pai Gow Poker, Roulette, Sportsbook, Big Six, Baccarat und 2.500 Slots befindet sich ebenfalls im Hotel. Im legend?ren Bobby's Room wird um mindestens 20.000 $ gespielt.

Dar¨¹ber hinaus gibt es zwei Hochzeitskapellen, Theater, Bellagio Gallery of Fine Art und etliche Restaurants, darunter auch das Restaurants Picasso mit zwei Sternen sowie Le Cirque und Michael Mina mit je einem Stern.

Herzst¨¹ck sind sicherlich die ""Fountains of Bellagio"" mit einer computergesteuerten Wassershow, die zu wechselnder Musik tanzen. Die Vorf¨¹hrungen finden Montag bis Freitag von 15:00-20:00 Uhr alle halbe Stunde und von 20:00-24:00 Uhr alle Viertelstunde statt. Am Samstag, Sonntag und an Feiertagen von 12:00-20:00 Uhr alle halbe Stunde und von 20:00-24:00 Uhr alle Viertelstunde.

Ein wirklich faszinierendes Hotel, wo man f¨¹r kurze Zeit vergisst, dass man sich direkt am Strip befindet.",1189,2012-11-27,135752,135251,135723,392,4.38,85761,na4Th5DrNauOv-c43QQFvA,Resorts,5,124,106,119,1189,135752,135251,135723,392,4.38,85761,9,4.0,132.22222222222223,113.77777777777777,126.11111111111113,Las Vegas,NV,89109,36.1141,-115.17299999999999,3.5
946,--2vR0DIsmQ6WfcSzKWigw,3248,_t_gh7QSlCmF4CGyOWe2SQ,"Das Luxushotel Hotel Bellagio liegt direkt am Las Vegas Strip und ist f¨¹r die einzigartigen Wasserspiele bekannt. Es geh?rt zu den gr??ten und besten Hotels in der Welt und wurde im Jahre 1998 er?ffnet. Vorher befand sich auf dem Gel?nde das Hotel ""The Dunes"".

Seit 2010 geh?rt es zum Verbund der MGM Resorts International, zu dem auch die Vegas Hotels Mandalay Bay, MGM Grand, Mirage und New York-New York geh?ren. Das Hotel Bellagio war in der Vergangenheit Kulisse f¨¹r die Hollywood Filme Ocean's Eleven und Ocean's 13. 

Das Hotel hat nach dem letzten Umbau 3.933 Zimmer und ist der Landschaft des Comer Sees nachempfunden. Die Hotelausstattung ist auf h?chstem Niveau. Die Ladenpassage ""Via Bellagio""mit Designerboutiquen von Chanel, Hermes, Giorgio Armani, Gucci, Prada, Yves Saint Laurent, Fred Leighton und, Tiffany & Co. Ist spektakul?r.

Ein gro?es Kasino mit 10.800 m? und 100 Spieltischen mit Blackjack, Caribbean Stud Poker, Craps, Keno, Let It Ride, Poker, Pai Gow Poker, Roulette, Sportsbook, Big Six, Baccarat und 2.500 Slots befindet sich ebenfalls im Hotel. Im legend?ren Bobby's Room wird um mindestens 20.000 $ gespielt.

Dar¨¹ber hinaus gibt es zwei Hochzeitskapellen, Theater, Bellagio Gallery of Fine Art und etliche Restaurants, darunter auch das Restaurants Picasso mit zwei Sternen sowie Le Cirque und Michael Mina mit je einem Stern.

Herzst¨¹ck sind sicherlich die ""Fountains of Bellagio"" mit einer computergesteuerten Wassershow, die zu wechselnder Musik tanzen. Die Vorf¨¹hrungen finden Montag bis Freitag von 15:00-20:00 Uhr alle halbe Stunde und von 20:00-24:00 Uhr alle Viertelstunde statt. Am Samstag, Sonntag und an Feiertagen von 12:00-20:00 Uhr alle halbe Stunde und von 20:00-24:00 Uhr alle Viertelstunde.

Ein wirklich faszinierendes Hotel, wo man f¨¹r kurze Zeit vergisst, dass man sich direkt am Strip befindet.",1189,2012-11-27,135752,135251,135723,392,4.38,85761,na4Th5DrNauOv-c43QQFvA,Arts & Entertainment,5,124,106,119,1189,135752,135251,135723,392,4.38,85761,16,4.125,124.5,107.125,119.1875,Las Vegas,NV,89109,36.1141,-115.17299999999999,3.5
947,--2vR0DIsmQ6WfcSzKWigw,3248,_t_gh7QSlCmF4CGyOWe2SQ,"Das Luxushotel Hotel Bellagio liegt direkt am Las Vegas Strip und ist f¨¹r die einzigartigen Wasserspiele bekannt. Es geh?rt zu den gr??ten und besten Hotels in der Welt und wurde im Jahre 1998 er?ffnet. Vorher befand sich auf dem Gel?nde das Hotel ""The Dunes"".

Seit 2010 geh?rt es zum Verbund der MGM Resorts International, zu dem auch die Vegas Hotels Mandalay Bay, MGM Grand, Mirage und New York-New York geh?ren. Das Hotel Bellagio war in der Vergangenheit Kulisse f¨¹r die Hollywood Filme Ocean's Eleven und Ocean's 13. 

Das Hotel hat nach dem letzten Umbau 3.933 Zimmer und ist der Landschaft des Comer Sees nachempfunden. Die Hotelausstattung ist auf h?chstem Niveau. Die Ladenpassage ""Via Bellagio""mit Designerboutiquen von Chanel, Hermes, Giorgio Armani, Gucci, Prada, Yves Saint Laurent, Fred Leighton und, Tiffany & Co. Ist spektakul?r.

Ein gro?es Kasino mit 10.800 m? und 100 Spieltischen mit Blackjack, Caribbean Stud Poker, Craps, Keno, Let It Ride, Poker, Pai Gow Poker, Roulette, Sportsbook, Big Six, Baccarat und 2.500 Slots befindet sich ebenfalls im Hotel. Im legend?ren Bobby's Room wird um mindestens 20.000 $ gespielt.

Dar¨¹ber hinaus gibt es zwei Hochzeitskapellen, Theater, Bellagio Gallery of Fine Art und etliche Restaurants, darunter auch das Restaurants Picasso mit zwei Sternen sowie Le Cirque und Michael Mina mit je einem Stern.

Herzst¨¹ck sind sicherlich die ""Fountains of Bellagio"" mit einer computergesteuerten Wassershow, die zu wechselnder Musik tanzen. Die Vorf¨¹hrungen finden Montag bis Freitag von 15:00-20:00 Uhr alle halbe Stunde und von 20:00-24:00 Uhr alle Viertelstunde statt. Am Samstag, Sonntag und an Feiertagen von 12:00-20:00 Uhr alle halbe Stunde und von 20:00-24:00 Uhr alle Viertelstunde.

Ein wirklich faszinierendes Hotel, wo man f¨¹r kurze Zeit vergisst, dass man sich direkt am Strip befindet.",1189,2012-11-27,135752,135251,135723,392,4.38,85761,na4Th5DrNauOv-c43QQFvA,Hotels & Travel,5,124,106,119,1189,135752,135251,135723,392,4.38,85761,17,3.882352941176471,121.82352941176471,103.94117647058823,114.94117647058823,Las Vegas,NV,89109,36.1141,-115.17299999999999,3.5
948,--3B8LdT1NCD-bPkwS5-5g,93,lhBEdApeIjwFQNGfaG_vDw,"I purchased a Groupon for this spa thinking it was a different spa. Upon researching more after my purchase, I realized it was different. I paid $99 for a 50min facial and 50min massage. Great deal! I must say the professionals I had were pretty fantastic. I was really relaxed and pleased with my services. Now for the bad.. this spa is an after thought. It was the least welcoming and pathetic spa I've been to at a resort. There's so much potential here though. First off the locker room was a joke. There's 2 showers and 4 lockers.. but room for only 1 person to change(without any privacy). The sauna is a tiny closet in the main waiting area.. men and women are all forced together.. super uncomfortable. I didn't even want to stay after my services were over. Which is sad considering I wanted to make a day of it. I would not come back here unless some major changes and renovations were made.",4,2016-11-10,0,0,0,0,4.25,0,Fd7Meh8HrB1T8A4r8k1QWw,Day Spas,3,3,0,1,4,0,0,0,0,4.25,0,1,3.0,3.0,0.0,1.0,Scottsdale,AZ,85251,33.5025,-111.945,4.0
949,--3B8LdT1NCD-bPkwS5-5g,93,lhBEdApeIjwFQNGfaG_vDw,"I purchased a Groupon for this spa thinking it was a different spa. Upon researching more after my purchase, I realized it was different. I paid $99 for a 50min facial and 50min massage. Great deal! I must say the professionals I had were pretty fantastic. I was really relaxed and pleased with my services. Now for the bad.. this spa is an after thought. It was the least welcoming and pathetic spa I've been to at a resort. There's so much potential here though. First off the locker room was a joke. There's 2 showers and 4 lockers.. but room for only 1 person to change(without any privacy). The sauna is a tiny closet in the main waiting area.. men and women are all forced together.. super uncomfortable. I didn't even want to stay after my services were over. Which is sad considering I wanted to make a day of it. I would not come back here unless some major changes and renovations were made.",4,2016-11-10,0,0,0,0,4.25,0,Fd7Meh8HrB1T8A4r8k1QWw,Massage,3,3,0,1,4,0,0,0,0,4.25,0,1,3.0,3.0,0.0,1.0,Scottsdale,AZ,85251,33.5025,-111.945,4.0
950,--3B8LdT1NCD-bPkwS5-5g,93,lhBEdApeIjwFQNGfaG_vDw,"I purchased a Groupon for this spa thinking it was a different spa. Upon researching more after my purchase, I realized it was different. I paid $99 for a 50min facial and 50min massage. Great deal! I must say the professionals I had were pretty fantastic. I was really relaxed and pleased with my services. Now for the bad.. this spa is an after thought. It was the least welcoming and pathetic spa I've been to at a resort. There's so much potential here though. First off the locker room was a joke. There's 2 showers and 4 lockers.. but room for only 1 person to change(without any privacy). The sauna is a tiny closet in the main waiting area.. men and women are all forced together.. super uncomfortable. I didn't even want to stay after my services were over. Which is sad considering I wanted to make a day of it. I would not come back here unless some major changes and renovations were made.",4,2016-11-10,0,0,0,0,4.25,0,Fd7Meh8HrB1T8A4r8k1QWw,Hotels & Travel,3,3,0,1,4,0,0,0,0,4.25,0,1,3.0,3.0,0.0,1.0,Scottsdale,AZ,85251,33.5025,-111.945,4.0
951,--3B8LdT1NCD-bPkwS5-5g,93,lhBEdApeIjwFQNGfaG_vDw,"I purchased a Groupon for this spa thinking it was a different spa. Upon researching more after my purchase, I realized it was different. I paid $99 for a 50min facial and 50min massage. Great deal! I must say the professionals I had were pretty fantastic. I was really relaxed and pleased with my services. Now for the bad.. this spa is an after thought. It was the least welcoming and pathetic spa I've been to at a resort. There's so much potential here though. First off the locker room was a joke. There's 2 showers and 4 lockers.. but room for only 1 person to change(without any privacy). The sauna is a tiny closet in the main waiting area.. men and women are all forced together.. super uncomfortable. I didn't even want to stay after my services were over. Which is sad considering I wanted to make a day of it. I would not come back here unless some major changes and renovations were made.",4,2016-11-10,0,0,0,0,4.25,0,Fd7Meh8HrB1T8A4r8k1QWw,Event Planning & Services,3,3,0,1,4,0,0,0,0,4.25,0,1,3.0,3.0,0.0,1.0,Scottsdale,AZ,85251,33.5025,-111.945,4.0
952,--3B8LdT1NCD-bPkwS5-5g,93,lhBEdApeIjwFQNGfaG_vDw,"I purchased a Groupon for this spa thinking it was a different spa. Upon researching more after my purchase, I realized it was different. I paid $99 for a 50min facial and 50min massage. Great deal! I must say the professionals I had were pretty fantastic. I was really relaxed and pleased with my services. Now for the bad.. this spa is an after thought. It was the least welcoming and pathetic spa I've been to at a resort. There's so much potential here though. First off the locker room was a joke. There's 2 showers and 4 lockers.. but room for only 1 person to change(without any privacy). The sauna is a tiny closet in the main waiting area.. men and women are all forced together.. super uncomfortable. I didn't even want to stay after my services were over. Which is sad considering I wanted to make a day of it. I would not come back here unless some major changes and renovations were made.",4,2016-11-10,0,0,0,0,4.25,0,Fd7Meh8HrB1T8A4r8k1QWw,Hotels,3,3,0,1,4,0,0,0,0,4.25,0,1,3.0,3.0,0.0,1.0,Scottsdale,AZ,85251,33.5025,-111.945,4.0
953,--3B8LdT1NCD-bPkwS5-5g,93,lhBEdApeIjwFQNGfaG_vDw,"I purchased a Groupon for this spa thinking it was a different spa. Upon researching more after my purchase, I realized it was different. I paid $99 for a 50min facial and 50min massage. Great deal! I must say the professionals I had were pretty fantastic. I was really relaxed and pleased with my services. Now for the bad.. this spa is an after thought. It was the least welcoming and pathetic spa I've been to at a resort. There's so much potential here though. First off the locker room was a joke. There's 2 showers and 4 lockers.. but room for only 1 person to change(without any privacy). The sauna is a tiny closet in the main waiting area.. men and women are all forced together.. super uncomfortable. I didn't even want to stay after my services were over. Which is sad considering I wanted to make a day of it. I would not come back here unless some major changes and renovations were made.",4,2016-11-10,0,0,0,0,4.25,0,Fd7Meh8HrB1T8A4r8k1QWw,Beauty & Spas,3,3,0,1,4,0,0,0,0,4.25,0,1,3.0,3.0,0.0,1.0,Scottsdale,AZ,85251,33.5025,-111.945,4.0
954,--3B8LdT1NCD-bPkwS5-5g,93,lhBEdApeIjwFQNGfaG_vDw,"I purchased a Groupon for this spa thinking it was a different spa. Upon researching more after my purchase, I realized it was different. I paid $99 for a 50min facial and 50min massage. Great deal! I must say the professionals I had were pretty fantastic. I was really relaxed and pleased with my services. Now for the bad.. this spa is an after thought. It was the least welcoming and pathetic spa I've been to at a resort. There's so much potential here though. First off the locker room was a joke. There's 2 showers and 4 lockers.. but room for only 1 person to change(without any privacy). The sauna is a tiny closet in the main waiting area.. men and women are all forced together.. super uncomfortable. I didn't even want to stay after my services were over. Which is sad considering I wanted to make a day of it. I would not come back here unless some major changes and renovations were made.",4,2016-11-10,0,0,0,0,4.25,0,Fd7Meh8HrB1T8A4r8k1QWw,Reflexology,3,3,0,1,4,0,0,0,0,4.25,0,1,3.0,3.0,0.0,1.0,Scottsdale,AZ,85251,33.5025,-111.945,4.0
955,--3B8LdT1NCD-bPkwS5-5g,93,lhBEdApeIjwFQNGfaG_vDw,"I purchased a Groupon for this spa thinking it was a different spa. Upon researching more after my purchase, I realized it was different. I paid $99 for a 50min facial and 50min massage. Great deal! I must say the professionals I had were pretty fantastic. I was really relaxed and pleased with my services. Now for the bad.. this spa is an after thought. It was the least welcoming and pathetic spa I've been to at a resort. There's so much potential here though. First off the locker room was a joke. There's 2 showers and 4 lockers.. but room for only 1 person to change(without any privacy). The sauna is a tiny closet in the main waiting area.. men and women are all forced together.. super uncomfortable. I didn't even want to stay after my services were over. Which is sad considering I wanted to make a day of it. I would not come back here unless some major changes and renovations were made.",4,2016-11-10,0,0,0,0,4.25,0,Fd7Meh8HrB1T8A4r8k1QWw,Health & Medical,3,3,0,1,4,0,0,0,0,4.25,0,1,3.0,3.0,0.0,1.0,Scottsdale,AZ,85251,33.5025,-111.945,4.0
956,--3B8LdT1NCD-bPkwS5-5g,93,nUHMip24c1TCxJ8TCM8Fpw,Work your butt off..literally and have a blast doing it! This location is personable and I love the trainers here!,4,2016-11-10,0,0,0,0,4.25,0,TRDov1Syc-K8QRJfVMvj0Q,Trainers,5,1,1,0,4,0,0,0,0,4.25,0,1,5.0,1.0,1.0,0.0,Tempe,AZ,85283,33.3631,-111.90799999999999,4.5
957,--3B8LdT1NCD-bPkwS5-5g,93,nUHMip24c1TCxJ8TCM8Fpw,Work your butt off..literally and have a blast doing it! This location is personable and I love the trainers here!,4,2016-11-10,0,0,0,0,4.25,0,TRDov1Syc-K8QRJfVMvj0Q,Active Life,5,1,1,0,4,0,0,0,0,4.25,0,1,5.0,1.0,1.0,0.0,Tempe,AZ,85283,33.3631,-111.90799999999999,4.5
958,--3B8LdT1NCD-bPkwS5-5g,93,nUHMip24c1TCxJ8TCM8Fpw,Work your butt off..literally and have a blast doing it! This location is personable and I love the trainers here!,4,2016-11-10,0,0,0,0,4.25,0,TRDov1Syc-K8QRJfVMvj0Q,Interval Training Gyms,5,1,1,0,4,0,0,0,0,4.25,0,1,5.0,1.0,1.0,0.0,Tempe,AZ,85283,33.3631,-111.90799999999999,4.5
959,--3B8LdT1NCD-bPkwS5-5g,93,nUHMip24c1TCxJ8TCM8Fpw,Work your butt off..literally and have a blast doing it! This location is personable and I love the trainers here!,4,2016-11-10,0,0,0,0,4.25,0,TRDov1Syc-K8QRJfVMvj0Q,Gyms,5,1,1,0,4,0,0,0,0,4.25,0,1,5.0,1.0,1.0,0.0,Tempe,AZ,85283,33.3631,-111.90799999999999,4.5
960,--3B8LdT1NCD-bPkwS5-5g,93,nUHMip24c1TCxJ8TCM8Fpw,Work your butt off..literally and have a blast doing it! This location is personable and I love the trainers here!,4,2016-11-10,0,0,0,0,4.25,0,TRDov1Syc-K8QRJfVMvj0Q,Boot Camps,5,1,1,0,4,0,0,0,0,4.25,0,1,5.0,1.0,1.0,0.0,Tempe,AZ,85283,33.3631,-111.90799999999999,4.5
961,--3B8LdT1NCD-bPkwS5-5g,93,nUHMip24c1TCxJ8TCM8Fpw,Work your butt off..literally and have a blast doing it! This location is personable and I love the trainers here!,4,2016-11-10,0,0,0,0,4.25,0,TRDov1Syc-K8QRJfVMvj0Q,Fitness & Instruction,5,1,1,0,4,0,0,0,0,4.25,0,1,5.0,1.0,1.0,0.0,Tempe,AZ,85283,33.3631,-111.90799999999999,4.5
962,--3B8LdT1NCD-bPkwS5-5g,93,nUHMip24c1TCxJ8TCM8Fpw,Work your butt off..literally and have a blast doing it! This location is personable and I love the trainers here!,4,2016-11-10,0,0,0,0,4.25,0,TRDov1Syc-K8QRJfVMvj0Q,Cardio Classes,5,1,1,0,4,0,0,0,0,4.25,0,1,5.0,1.0,1.0,0.0,Tempe,AZ,85283,33.3631,-111.90799999999999,4.5
963,--3B8LdT1NCD-bPkwS5-5g,93,S4m6TqdZUHbw0DnaJoix1g,I've been coming to Randy's for 10 years plus. As a female It's hard to know whether your  mechanic is being honest with you. Let me just say these twin brothers run a tight ship and don't BS or lie about what's going on with your car. I have a new car now but I still bring it in to have my oil changed and for basic mechanical issues. In the past I've brought them absolute nightmare cAr issues and they helped me along the way. The prices are more than fair and they can fix anything from the classic cars to the brand spanking new. Highly recommend,4,2016-11-10,0,0,0,0,4.25,0,OsTyJtF_N68KQnNkh8fOGQ,Auto Repair,5,0,0,0,4,0,0,0,0,4.25,0,1,5.0,0.0,0.0,0.0,Mesa,AZ,85210,33.3975,-111.839,4.5
964,--3B8LdT1NCD-bPkwS5-5g,93,S4m6TqdZUHbw0DnaJoix1g,I've been coming to Randy's for 10 years plus. As a female It's hard to know whether your  mechanic is being honest with you. Let me just say these twin brothers run a tight ship and don't BS or lie about what's going on with your car. I have a new car now but I still bring it in to have my oil changed and for basic mechanical issues. In the past I've brought them absolute nightmare cAr issues and they helped me along the way. The prices are more than fair and they can fix anything from the classic cars to the brand spanking new. Highly recommend,4,2016-11-10,0,0,0,0,4.25,0,OsTyJtF_N68KQnNkh8fOGQ,Automotive,5,0,0,0,4,0,0,0,0,4.25,0,1,5.0,0.0,0.0,0.0,Mesa,AZ,85210,33.3975,-111.839,4.5
965,--3l8wysfp49Z2TLnyT0vg,80,XeFmyTl3QMiQ7XBIPwjpzg,"This is the best Thai restaurant in Vegas, for that matter, best Thai restaurant you'll find pretty much anywhere.  It's in a shady looking strip mall - don't bring your Lamborghini.  

The place is big, tons of tables, multiple rooms, but there is almost always a wait after 5:30.  Get there early, and enjoy the experience.

The menu is ginormous.  The service has always been comprehensive when I've been there - waiters are attentive, and help out with other tables when they're not busy.  

The food is great - think of it as ""upscale"" Thai without inflating the price too much over your neighborhood ""meh"" Thai place.  

Four stars because the location is weird, the ambience could be a little better, and because I can never betray my heart, which says that nothing in Vegas should ever, ever get five stars.  Ever.  Because, Vegas.",111,2013-12-14,97,57,32,2,3.43,8,KskYqH1Bi7Z_61pH6Om8pg,Car Dealers,4,3,2,1,111,97,57,32,2,3.43,8,1,4.0,3.0,2.0,1.0,Las Vegas,NV,89104,36.1435,-115.14299999999999,4.0
966,--3l8wysfp49Z2TLnyT0vg,80,XeFmyTl3QMiQ7XBIPwjpzg,"This is the best Thai restaurant in Vegas, for that matter, best Thai restaurant you'll find pretty much anywhere.  It's in a shady looking strip mall - don't bring your Lamborghini.  

The place is big, tons of tables, multiple rooms, but there is almost always a wait after 5:30.  Get there early, and enjoy the experience.

The menu is ginormous.  The service has always been comprehensive when I've been there - waiters are attentive, and help out with other tables when they're not busy.  

The food is great - think of it as ""upscale"" Thai without inflating the price too much over your neighborhood ""meh"" Thai place.  

Four stars because the location is weird, the ambience could be a little better, and because I can never betray my heart, which says that nothing in Vegas should ever, ever get five stars.  Ever.  Because, Vegas.",111,2013-12-14,97,57,32,2,3.43,8,KskYqH1Bi7Z_61pH6Om8pg,Thai,4,3,2,1,111,97,57,32,2,3.43,8,1,4.0,3.0,2.0,1.0,Las Vegas,NV,89104,36.1435,-115.14299999999999,4.0
