,business_id,city,state,latitude,longitude,stars
22185,7AeSmKi0aAhxNHo0e03O7g,Richmond Hill,ON,43.8748,-79.438,5.0
22186,7Ae_xXS_BWfoLxzQyDVaJQ,Charlotte,NC,35.1991,-80.7666,5.0
22187,7AF2AQEWmBMKyd8LIvEkGw,Phoenix,AZ,33.5104,-112.011,5.0
22188,7AF71eixwkHCwgUA9xGejA,Phoenix,AZ,33.6653,-112.032,4.0
22189,7afHO_zhJAofKoEINJwwyA,Phoenix,AZ,33.3431,-111.993,4.5
22190,7aFMSgA-FrrralP69tgh_w,Las Vegas,NV,36.106,-115.167,3.0
22191,7AFT_gfzoTypUNcQ5i1N8w,Mesa,AZ,33.4342,-111.824,3.5
22192,7AGl5tfuGMgyBq0s94CccA,Toronto,ON,43.6582,-79.3523,3.5
22193,7AGSwjF8goXkJXH7w_QIvA,Surprise,AZ,33.6216,-112.364,3.5
22194,7AH10sZESTObfbfGZbiFlw,Toronto,ON,43.6468,-79.3825,3.0
22195,7ahJZHdTVY6aSXgJpR3Urw,Mesa,AZ,33.3939,-111.83,3.5
22196,7ahUyPUwmlP6Gx0_4EdSYg,North York,ON,43.7609,-79.4994,3.0
22197,7aIT103VQokS0cSk1xnTuQ,Mesa,AZ,33.4158,-111.633,1.5
22198,7aiUhWAorakcx2l0F_1eRA,Glendale,AZ,33.6386,-112.204,3.0
22199,7AIwr6jnUXUGOWzh5U6j7g,Charlotte,NC,35.0698,-80.8423,2.0
22200,7ajBrbNPsXwT8RzLiYxwxw,Glendale,AZ,33.5393,-112.175,3.0
22201,7ALAn4YYj9n4UQXaXrCaIg,Edinburgh,MLN,55.9444,-3.18598,4.5
22202,7aLHARfM2X9zNTuSWZJ8Hw,Mississauga,ON,43.5936,-79.6413,4.0
22203,7aLkFEBnL1LJmQdcuaovuQ,North Olmsted,OH,41.4166,-81.9044,3.5
22204,7ALNJcSA_GRpznrDOtaOtg,Phoenix,AZ,33.6372,-112.098,2.5
22205,7AlULGZI1pHt0imODsqdkg,Champaign,IL,40.1101,-88.2318,4.0
22206,7am2pBO5NJk_BZFZIabG4Q,Markham,ON,43.8929,-79.3773,4.5
22207,7aMrgyBtpsTtDEsyNGAkqw,Stuttgart,BW,48.8018,9.18044,4.5
22208,7AmXzL434IH6V5-Ljk_8Mg,Urbana,IL,40.1314,-88.2218,3.0
22209,7Am_FzdJa_1liTOeFJ3xiQ,Charlotte,NC,35.1373,-80.9312,4.0
22210,7aN34Xk5I09sdzZlpyYKhg,Toronto,ON,43.7879,-79.2355,2.0
22211,7AN4P1ZtYN2-Xaix5wkCAQ,Gilbert,AZ,33.3706,-111.759,5.0
22212,7anbmNh1V7mqgHVQYvd09g,Scottsdale,AZ,33.6187,-111.902,5.0
22213,7aNZLxBDWnK5V8lJ_f6ucQ,Mesa,AZ,33.3802,-111.68,4.5
22214,7aOaX7QASqa8ab8eAx8TEA,Scottsdale,AZ,33.4858,-111.908,4.0
22215,7APdnC1sRGA0Nk3PEnvqqw,Las Vegas,NV,36.1257,-115.211,5.0
22216,7aPGydGgx6DlF2xOewGnKA,West Homestead,PA,40.3981,-79.9114,3.5
22217,7ApRCPlbvLsblGIVWTgmfg,Toronto,ON,43.6896,-79.395,5.0
22218,7aq7i5GaBV0uiC43K5BekQ,Richland Township,PA,40.6271,-79.9426,3.5
22219,7aQlnTGP8Joeu9HqKmvzGQ,Scottsdale,AZ,33.6451,-111.917,4.0
22220,7aQMQlWraYpMzwhqVwfhnQ,Scottsdale,AZ,33.5827,-111.93,5.0
22221,7AROCXGuMX_T2phutMxYuA,Toronto,ON,43.7021,-79.3976,3.5
22222,7ArySAboKr8RbaoNhNTPxA,Montr¨¦al,QC,45.5097,-73.5739,4.0
22223,7aScGGEuDr16n9rUH2_RCw,Gilbert,AZ,33.4302,-111.754,4.0
22224,7aT0LZvvDDBw4b_vssRJew,Phoenix,AZ,33.5173,-112.099,4.5
22225,7aTBgIlu124cgadBvmu2Jg,Concord,ON,43.811,-79.5377,4.5
22226,7ATGF_w2-cmacDY0NC8vKw,Champaign,IL,40.085,-88.2947,3.5
22227,7auFVFuiNAXDSnmEITHFrQ,Toronto,ON,43.644,-79.3889,4.0
22228,7aUnd76Myn3ocL425AWGeg,Kent,OH,41.1529,-81.3588,4.0
22229,7AUNuhfVo2z5JJ7HealW-A,Montr¨¦al,QC,45.5087,-73.554,4.0
22230,7AutxejD3IdPks2vSu-eaA,Charlotte,NC,35.2275,-80.8384,4.5
22231,7aUXK6FqNy1GrtWdn-R7bQ,Las Vegas,NV,36.1448,-115.164,4.5
22232,7AUZ7YTjijVes48JAmlNfg,Toronto,ON,43.6655,-79.4641,4.0
22233,7AV71O6pCeSuhUgA5zSs-Q,Madison,WI,43.0563,-89.3032,4.0
22234,7Av7uSgowKNGQtnxWxcKxg,Monroeville,PA,40.4356,-79.7826,3.5
22235,7AvFJTHAnK5jfI0OCpGxog,Cornelius,NC,35.4674,-80.8713,5.0
22236,7AvPGmZHPDdUS2Xcat2HKg,Tempe,AZ,33.4445,-111.927,2.5
22237,7avy4RruWTgS0cA6Snkq-Q,Scarborough,NYK,54.2834,-0.396529,1.5
22238,7AW0XQBSe7a1crGYYtSDng,Glendale,AZ,33.6098,-112.183,2.0
22239,7Aw816ZDd-9bHnQlKPHdbg,Gastonia,NC,35.2888,-81.188,2.0
22240,7awnzyrh7OVHJ20j5uWcGQ,Las Vegas,NV,36.0357,-115.153,4.0
22241,7ax3SCs0MRKjA2PsniK4xw,Fort Mill,SC,35.0091,-80.8535,4.0
22242,7Axjz7yee1TqyfqoBTzm8w,Montr¨¦al,QC,45.515,-73.5717,3.5
22243,7AYbCvQ_cgS_pqS6BCmzcw,Tempe,AZ,33.3494,-111.956,3.0
22244,7ayBkp4RGAXyFsYFP0uGgA,Phoenix,AZ,33.4765,-112.225,2.0
22245,7aZf5c1UNotq4MabBXMZLA,Pittsburgh,PA,40.4358,-79.9231,4.0
22246,7azfFXMtlWioQHXDdc6fiA,Toronto,ON,43.6463,-79.4078,4.5
22247,7A_PnA3Zyhdb5T2JObJn8A,Henderson,NV,36.0323,-114.982,2.0
22248,7b-oOlOWK8T5ceVH1sMz3Q,Phoenix,AZ,33.5095,-112.068,5.0
22249,7B-suS0RHxqxZBBfVfiPLA,Champaign,IL,40.1357,-88.2411,3.0
22250,7B-xM_3t9NKebmkEodw3CQ,Dravosburg,PA,40.3543,-79.9007,3.5
22251,7B0qcp3pQw-zoGNySmYRqw,Montr¨¦al,QC,45.5193,-73.5554,4.5
22252,7B1MoDZIPF09XCKd4xbaWQ,Madison,WI,43.0748,-89.3893,4.5
22253,7B2b-0QmHDc0V98ZFsaDcQ,Scottsdale,AZ,33.584,-111.922,3.5
22254,7B3n6hizoL2CF0dEiJ0x6A,Henderson,NV,35.9976,-115.103,3.0
22255,7B4Gf3S2Dhmoatwh2-Wasw,Boulder City,NV,36.0267,-114.772,3.0
22256,7b4HVXFboh-LDjl15Spp2w,Las Vegas,NV,36.1454,-115.125,4.5
22257,7b4ZkmWktQDNlHFb266eWQ,Mississauga,ON,43.6015,-79.7555,3.0
22258,7B4ZXiaDDcg04_N1A0DG9A,Las Vegas,NV,36.0895,-115.138,2.5
22259,7b5yIW8_t0hvI5T1rSOoOQ,Toronto,ON,43.6504,-79.3902,2.5
22260,7b634KHxYwZ3nuMrf1Sasg,Charlotte,NC,35.2124,-80.8354,3.5
22261,7B6gr6PhMZjjWDErWuGvvA,Mesa,AZ,33.4431,-111.841,3.5
22262,7b7Hj8hdcObDoBcBqL4MVg,Scottsdale,AZ,33.493,-111.925,4.0
22263,7B9hJ3bVtN7xiMc3wO8gqA,Scottsdale,AZ,33.6254,-111.924,5.0
22264,7B9ulnzABc8ni4q5_CrUPg,Las Vegas,NV,36.2338,-115.096,2.0
22265,7BaDrP0mgyP2GXrEV1_SZA,Las Vegas,NV,36.1435,-115.144,3.0
22266,7baSXFHFCa4NdakjQtGlcA,Peoria,AZ,33.6817,-112.264,5.0
22267,7bATb_KMu18aEDcVIowB5g,Toronto,ON,43.6804,-79.3374,3.0
22268,7BbAioq8HznulMvMQDbcDg,Sheffield Village,OH,41.4206,-82.0756,3.5
22269,7BB_n5ejaOG7MVJKLTiSJg,Toronto,ON,43.6652,-79.4688,4.0
22270,7Bcc_ouJ6ASl7Zkv7qjdWA,North Las Vegas,NV,36.2867,-115.178,2.5
22271,7bCdOTgjV965nmXLxHlZiw,North Las Vegas,NV,36.2747,-115.18,3.5
22272,7BcOc7euTMWe45mmQg3F-g,Toronto,ON,43.6556,-79.3848,2.0
22273,7BDeMhETeAnXALDdBCrc7g,Aurora,ON,44.0054,-79.4694,3.5
22274,7BDKm07Wqq85S4RPLKH5gg,Gastonia,NC,35.2498,-81.176,3.5
22275,7bdU3QMrMHwvm9D2H6VV9A,Montr¨¦al,QC,45.4883,-73.566,3.0
22276,7BF72Nz7_fIKTdaRKYFq0A,Toronto,ON,43.7027,-79.3978,4.5
22277,7bFqnBRxT0rbexxsLoM3Ag,Gilbert,AZ,33.3054,-111.759,2.5
22278,7Bg0g0SJKgMnsbitTyQelQ,Gilbert,AZ,33.3308,-111.792,4.5
22279,7Bg1D_0dLNOqoJUAW_s14w,Westmount,QC,45.4868,-73.5894,4.0
22280,7bgjnVsivhDELdBzU2caSw,Henderson,NV,35.9911,-115.102,5.0
22281,7bgqdKZazYeSjlH5AjijVA,Phoenix,AZ,33.4892,-112.013,3.0
22282,7bGtlrhf45oNh30VkL1_og,North Las Vegas,NV,36.2389,-115.167,3.5
22283,7bgySughpDZoekAXsv2HKQ,Edinburgh,EDH,55.9457,-3.20197,2.5
22284,7BG_ook7X8ssDj0BxR3AMw,Montr¨¦al,QC,45.4999,-73.6306,3.5
22285,7BhhApVhGkADy-SlwAikQw,Phoenix,AZ,33.553,-112.151,4.0
22286,7BHXriBdWXhEIK6goBQacw,Mississauga,ON,43.5305,-79.6535,1.5
22287,7BIbvCkI7AXQMVC1-DHpCA,Tempe,AZ,33.3339,-111.912,3.0
22288,7BIH7ga7YotCM_Bh6qplIA,Las Vegas,NV,36.1597,-115.119,2.0
22289,7bIL2coPKQn0ynEjA32aOQ,Avondale,AZ,33.4649,-112.274,2.5
22290,7BILU6x_flaLHpTRbPMDag,North Las Vegas,NV,36.2728,-115.154,5.0
22291,7BIMKg5DAVi_vHNBd7pmiA,Westlake,OH,41.4573,-81.8987,5.0
22292,7bIs86w27NuVWhOPHrQgXw,Toronto,ON,43.7018,-79.3971,3.0
22293,7bjkBx5y4wondbAhh19Ymw,Chandler,AZ,33.2776,-111.874,4.0
22294,7BK6vckOh2Ywq8ryy8P7Ow,Las Vegas,NV,36.1044,-115.137,4.0
22295,7bkA-nYNZTAAXF9i5-o-Kw,Toronto,ON,43.6552,-79.4134,4.0
22296,7bKDFnTkYzlYEfU7hJ9UtA,Mississauga,ON,43.5809,-79.6153,2.5
22297,7bKg_T6yIFWnJE_OTOK8Eg,North York,ON,43.7728,-79.4933,2.5
22298,7bKPPnwQhqfgEEt5UJWVLw,Las Vegas,NV,36.0161,-115.118,4.5
22299,7BlB0FD-Cz6wyzvxol3kyQ,Pointe-Claire,QC,45.4816,-73.8006,3.5
22300,7blzWf2a3P9qTFKcocp4pw,Etobicoke,ON,43.6274,-79.4984,3.5
22301,7bmCK_UwQAdrauLvDEceIQ,Phoenix,AZ,33.6615,-112.109,2.5
22302,7bmSTbQplqu62EN79CLenw,Las Vegas,NV,36.084,-115.298,3.5
22303,7bmVXeYNTYg9Ym0uQjpWGQ,Glendale,AZ,33.5938,-112.167,4.5
22304,7BmwGT01S-RMYOTiXhApBw,Brampton,ON,43.7355,-79.7067,1.5
22305,7bn0TeKgKB0dT-5HwT8Lcw,Scottsdale,AZ,33.4669,-111.927,5.0
22306,7bn35I2jgrDU76ihzrNbCA,Pittsburgh,PA,40.5723,-80.0366,2.0
22307,7bNqZ5NwTnL8upkRkJ-uuA,Glendale,AZ,33.5815,-112.17,2.5
22308,7BoAuGdcH-1TrmROjO9ekg,Scottsdale,AZ,33.5855,-111.925,5.0
22309,7BoijkYw3q7OcoIYrpy-Lw,Las Vegas,NV,36.1286,-115.011,5.0
22310,7boltFXDjy9SHsNO0xHwcQ,Las Vegas,NV,36.1143,-115.206,4.5
22311,7BoXrkEw-b98Wi1EaSH3HA,Toronto,ON,43.6568,-79.3993,4.5
22312,7bO_b5NQWbogVskNgVQHPA,North York,ON,43.7197,-79.4594,1.0
22313,7bPB10DCqzi-S8C9vyrHDA,Surprise,AZ,33.6087,-112.357,2.5
22314,7BPCtlaV1WEadQEhD3sHcQ,Gilbert,AZ,33.3481,-111.769,3.5
22315,7Bphv3mwnt_L-OPnDRSZNw,Henderson,NV,36.0817,-115.054,2.0
22316,7bpqrYxc8kJb-zkR376RbA,North Las Vegas,NV,36.2172,-115.128,5.0
22317,7BPZTyrureyPA32rnHFUNQ,Phoenix,AZ,33.656,-112.098,4.0
22318,7bQU0QI_YID3MgZirZHmSg,Chagrin Falls,OH,41.4314,-81.3928,3.5
22319,7Br0CXRXR7qcMbZwmaiI5Q,Brampton,ON,43.632,-79.7696,4.0
22320,7BrdZeAM89MGq9J4uINcHA,Huntersville,NC,35.4102,-80.855,2.5
22321,7Bs1ytQBTFrzFCTnusQACQ,Waxhaw,NC,34.9896,-80.774,3.5
22322,7BsdthkYwRmJpUX7huwhHA,Toronto,ON,43.6573,-79.448,4.5
22323,7bSE9GOvftLyvwvyz9XJoA,West Mifflin,PA,40.3486,-79.9481,3.0
22324,7bSNkoyhQNzg08iFLqOH5Q,Las Vegas,NV,36.0404,-115.183,3.0
22325,7BsQVlzaR4oFOpV3HQjj3g,Maple Heights,OH,41.4129,-81.5356,3.5
22326,7btGvJHEZmXUWC5eOCJs7Q,Las Vegas,NV,36.2222,-115.086,4.0
22327,7btqIc-K7_P841Ul8hZZRA,Chandler,AZ,33.2965,-111.876,1.5
22328,7bu2uAAFUxKnAaZr0vTvlg,Toronto,ON,43.6474,-79.3927,3.0
22329,7Bu8ojQ0Ue3-1Xqxojmhog,Mint Hill,NC,35.1791,-80.6483,4.0
22330,7bubnFWcymrUoBMvQ7W-1w,Toronto,ON,43.652,-79.4054,3.0
22331,7bUNv68xe0pPsjvQWkCI-w,Toronto,ON,43.7168,-79.4192,1.5
22332,7BWCkrWyY59BjA1fEuTQYQ,Las Vegas,NV,36.0868,-115.302,3.0
22333,7bwDsdQgH61QWn2O4m1JNA,Sun City,AZ,33.5993,-112.279,3.0
22334,7BWYcyx94zf9Q28Uy9Ov5w,Mesa,AZ,33.4164,-111.86,5.0
22335,7BX5hU9WLRdlJB52fRL8ig,Las Vegas,NV,36.0994,-115.171,2.0
22336,7bxXFEbx1vDe0S9x6M7l-Q,Henderson,NV,36.0602,-115.035,4.5
22337,7bYTsYSmn7LrXMfRYZwAZw,Scottsdale,AZ,33.4744,-111.927,4.0
22338,7BZ2NdkysVLgWScSEvhILQ,Las Vegas,NV,36.1667,-115.134,4.0
22339,7BZCwdpD9sEI12NczQWMPQ,Glendale,AZ,33.51,-112.178,3.5
22340,7BZgV886BjH-1x2CixKI_g,East Cleveland,OH,41.5292,-81.5826,3.0
22341,7bZonSbp2zQ7MvUGI9j5-w,Las Vegas,NV,36.2665,-115.259,4.0
22342,7bZzaulLEZAO02qV3ZvywQ,Mississauga,ON,43.5807,-79.7124,4.5
22343,7b_Fb5gSDwb605hHHmAcoA,Charlotte,NC,35.0614,-80.7729,5.0
22344,7B_UwgkH3U3Me9Wvg3ZPxg,Las Vegas,NV,36.0856,-115.245,4.5
22345,7c-D_RgXogA-YkNr3fZPGw,Dollard-Des-Ormeaux,QC,45.4722,-73.8322,4.0
22346,7C0w-Jp_dFtTjwAy0aeHRA,Toronto,ON,43.6605,-79.3861,3.0
22347,7C1g2lil87sbKI3TDCMzxA,Champaign,IL,40.1115,-88.2772,4.0
22348,7c1iqcCDIcRLasKQ92WV2A,Gilbert,AZ,33.3786,-111.779,5.0
22349,7c31l6s6adbYzrSIjRrQPw,Las Vegas,NV,36.0232,-115.176,5.0
22350,7c33PVDDKuWe_4Qjhu9bjQ,Sun Prairie,WI,43.1743,-89.2492,3.5
22351,7c362q-brG-Ym5-s1wXM1w,Tempe,AZ,33.4109,-111.961,1.5
22352,7c3ua8tWDKZnz2WDREwNEA,Brampton,ON,43.7386,-79.6435,2.0
22353,7C4hW4IQAT5UQ_fcv7zhpg,Scottsdale,AZ,33.613,-111.927,5.0
22354,7c6d1r-dzfIGBJvaMw37MQ,Las Vegas,NV,36.1328,-115.138,2.0
22355,7C6PXwcrwplItG56M7d1NQ,Scottsdale,AZ,33.463,-111.908,3.0
22356,7c6VhzyyZc2NqfEx738tBQ,Mesa,AZ,33.4554,-111.988,5.0
22357,7C8rW0FwD0JELe8Xz7W52A,Scottsdale,AZ,33.6161,-111.916,5.0
22358,7c8wPuPOKK2ggE7jz5uC-A,Toronto,ON,43.662,-79.336,4.0
22359,7Caazl8wJAiLlJpEXjrVCg,Medina,OH,41.1504,-81.8634,4.5
22360,7CAgA7tAwSjX5hfCEVoLVg,Northfield,OH,41.3468,-81.5231,3.0
22361,7cAPgiFS4zN5GRf5DhsZPw,Gilbert,AZ,33.3306,-111.792,3.5
22362,7caQImCyJKGHwSlsDNZHhA,Ludwigsburg,BW,48.8983,9.1889,5.0
22363,7CB5wmchiaC2xKdc1eLT5g,Las Vegas,NV,36.1603,-115.077,3.5
22364,7CB8mUt2DNnSV7TtmvosEw,Phoenix,AZ,33.6702,-112.122,3.0
22365,7cbi8zbO9vguU131QO90rg,Coraopolis,PA,40.5052,-80.2085,4.0
22366,7CcNGVijs4-6Cg-nkRABHQ,Las Vegas,NV,36.2494,-115.232,5.0
22367,7cCPL6NJPrOUlxjabpmZjQ,Toronto,ON,43.6673,-79.3611,4.5
22368,7CcWf0Wl7AidEzLDUa6lJg,Rocky River,OH,41.4657,-81.84,4.5
22369,7CD4qTysNB-lis85QFS8Tg,Madison,WI,43.047,-89.394,4.0
22370,7cd9OdaSTrUIb9aObSjQEQ,Strongsville,OH,41.3481,-81.8197,2.5
22371,7CDIkhFxZu4flhpAtrI5ug,Sagamore Hills,OH,41.3135,-81.5681,3.0
22372,7cemzdOZx3EE6nNP4z31vA,Montr¨¦al,QC,45.5188,-73.5596,4.5
22373,7CeNyOa8wFAdrLG81aqRjw,Mississauga,ON,43.581,-79.6178,4.0
22374,7CFH1QaYYSY-deYWr3KQwg,Las Vegas,NV,36.1187,-115.158,2.0
22375,7CF_kYRp_rAO_cJtRiTPRQ,Madison,WI,43.0629,-89.2967,4.5
22376,7CF_UhrnxfwS93Q84LGqeA,"Lakewood, Oh",OH,41.4772,-81.7775,4.5
22377,7cGiBx1s4W5GHC1SbAsmGA,Toronto,ON,43.658,-79.3815,2.0
22378,7CGNn2R6E50Czbu27ibULQ,Scarborough,ON,43.8056,-79.3215,3.5
22379,7CHr-klnXenyow0H8b2Cyg,Markham,ON,43.8594,-79.3043,3.5
22380,7cHRq9CjJPs-nEa3M7EFhQ,Scottsdale,AZ,33.6391,-111.888,5.0
22381,7cIRj82eLbyvNG43lemt1A,Charlotte,NC,35.2182,-80.8619,4.5
22382,7cIsnVpbiIpVkXZCMJyAtg,Tolleson,AZ,33.4208,-112.272,1.5
22383,7CiUTH8JgJqM_VMdtGdxuw,Aurora,ON,43.9963,-79.467,5.0
22384,7ciWkx9aiLEWsMGy1xt3_Q,Pittsburgh,PA,40.4404,-79.9988,3.5
22385,7CJdbeLjlFc6n-IXUYgI9w,Avondale,AZ,33.451,-112.273,3.5
22386,7CJfrkVqwq9mJqC5RRT3Bw,Wexford,PA,40.6107,-80.0537,4.5
22387,7cK9uEV09iPmsTqOqmY3kQ,Phoenix,AZ,33.5021,-111.996,4.5
22388,7cLCaC7NF_tQWByS12G-vg,Henderson,NV,36.0701,-115.026,5.0
22389,7clfykpzt8ZBUgj0jqHxng,Edinburgh,EDH,55.9465,-3.21411,4.0
22390,7cLLZOdfsXqg1zqiK0HMIA,Scottsdale,AZ,33.5509,-111.924,3.0
22391,7Cm5SCTu7LePBCXTUaEiwQ,Toronto,ON,43.6567,-79.3805,2.5
22392,7CMmacH7B1OFC3ItVEu3KQ,Pineville,NC,35.0856,-80.8858,2.5
22393,7cMnc_zSPenfSQa9_199CA,Toronto,ON,43.6621,-79.425,4.0
22394,7CmVrv3aLnmzNFf0ZPlKHw,Lower Burrell,PA,40.5835,-79.7011,5.0
22395,7cMyK8SLNHVkwwAJj5WS1g,Mesa,AZ,33.4364,-111.824,3.5
22396,7cm_YoyZpZ-5tT4G2QoRWg,Verona,PA,40.5211,-79.8133,3.5
22397,7CNxazRz-toiswK4vkIqOg,Peoria,AZ,33.7116,-112.273,3.0
22398,7cnz3nRaVuwHLVTTaV5-PA,Charlotte,NC,35.2114,-80.7612,4.0
22399,7coCBjZNMJ48BD2taPKgHQ,Las Vegas,NV,36.1013,-115.302,5.0
22400,7cp5oV4_0uKvwzrZ6JnjkA,Gilbert,AZ,33.3481,-111.822,5.0
22401,7CP79bfBOEmi88UIj-zG7g,Toronto,ON,43.6487,-79.3952,3.0
22402,7cPF37ZOqSpWS4__bb5AXA,Las Vegas,NV,36.2186,-115.207,4.5
22403,7CPGGNwHibzQtnERq7u2Hw,Scottsdale,AZ,33.4925,-111.926,3.0
22404,7cpPo_fb1TYJ-yoNJGs-kQ,Glendale,AZ,33.552,-112.187,2.5
22405,7cQ1ieqlm5Jmdgsk-iY7sA,Las Vegas,NV,36.139,-115.067,5.0
22406,7cQaxDXTxNu_SywNDsTS5w,Cleveland,OH,41.5011,-81.5213,2.0
22407,7CQsM9nN53hOWRzBPSesJw,Tempe,AZ,33.3939,-111.941,4.0
22408,7CRd77nR5O4I70HCF9KQPA,Leinfelden-Echterdingen,BW,48.6999,9.13869,3.5
22409,7crqidkHX6HZUmrnIJ1cjA,Parma Heights,OH,41.3924,-81.7605,4.0
22410,7crU-PqmFD9hrWRaeYLlpg,Charlotte,NC,35.1474,-80.833,4.5
22411,7cScZ3ZqVjK2VEyyUxzpiw,Mesa,AZ,33.3839,-111.737,5.0
22412,7CsTaSMSKXKRGwJkAMs81Q,Las Vegas,NV,36.1295,-115.173,3.0
22413,7CSU3sfZRTo_7ZtVECx4Iw,El Mirage,AZ,33.6094,-112.314,4.5
22414,7CTCarvJvLAQyXtT5HVxAQ,Liberty,PA,41.559,-77.1151,3.5
22415,7ctSkwRP5GWYHJ9mYBjARQ,Las Vegas,NV,36.1068,-115.186,2.5
22416,7cttOTEoDHgdJJY2UXnTaw,Gilbert,AZ,33.3528,-111.789,2.0
22417,7cu-HPvl31XSw5OZnLI-XQ,Stuttgart,BW,48.7287,9.15082,3.0
22418,7cULS2ATRXy0IEWKYaVJcQ,Montr¨¦al,QC,45.5162,-73.5662,2.5
22419,7CVoVNkEAremQ7JTjx_02A,Phoenix,AZ,33.6411,-112.004,5.0
22420,7CVuzRL-yRhNZ4y-1ROCtw,Mesa,AZ,33.415,-111.793,5.0
22421,7cWkhEYtdaKMmCjjb5Bn1Q,Chandler,AZ,33.2838,-111.892,5.0
22422,7CWW3M8RhhpTV4EvqN7JWw,Charlotte,NC,35.1949,-80.7674,4.5
22423,7CxRb9C3lUSqdDhmZHQP-A,Brampton,ON,43.7496,-79.7379,4.5
22424,7CXtzZIfzp3DbN_P971_lQ,Las Vegas,NV,36.1616,-115.245,5.0
22425,7CXU35ZYKfvGs-i9_FBp2w,Lasalle,QC,45.4264,-73.6262,4.5
22426,7cyBkFlFxfgwaTuAyywlLQ,Mississauga,ON,43.6138,-79.6619,3.5
22427,7CzA5GqrELLJyRoaJQhlGA,Chandler,AZ,33.3136,-111.841,4.0
22428,7CZhmvooEyBQ4KXN1SdQ1Q,Cleveland,OH,41.3636,-81.7337,4.0
22429,7cZu3nlvlw9VSNh6cp9pag,Phoenix,AZ,33.5302,-112.047,5.0
22430,7czviCM4tDOK2JkFn5BZfQ,Brampton,ON,43.668,-79.7371,3.5
22431,7czyeIDxM2qrAm7N3UaLag,Charlotte,NC,35.1706,-80.8466,4.0
22432,7c_lHEHyEs8D02mPmyH9iw,Henderson,NV,36.0644,-115.018,5.0
22433,7c_R6phtiWEIuhpzZY_jww,Charlotte,NC,35.3521,-80.8512,2.0
22434,7c_U1_2zqaTYCyzgBMQ0gA,Las Vegas,NV,36.1507,-115.289,5.0
22435,7D-ATDP9Ezr1ZehszsotOQ,North Olmsted,OH,41.4273,-81.8928,3.5
22436,7d2LqDc0Cb5dcizil_h34A,Toronto,ON,43.6718,-79.3231,4.0
22437,7D2RrBZkD6DiEwhDljzuKw,Pittsburgh,PA,40.4453,-79.9559,4.5
22438,7d3tmP0XIFdjdqQ6hBRA4Q,Cleveland,OH,41.5042,-81.6004,4.0
22439,7d4_aSWLjzu9z778ac4g2g,Toronto,ON,43.8217,-79.2987,3.0
22440,7D5d1QPS7tw1Y34BWp8ARA,Chandler,AZ,33.3562,-111.844,4.5
22441,7D6VRatm8xjCSjFrJUFPfg,Toronto,ON,43.6474,-79.3982,5.0
22442,7D70xKQtXjFIvh3f9vVSxA,Phoenix,AZ,33.4948,-112.029,2.5
22443,7D7j6_pdr1RqcNAhS8W95Q,Henderson,NV,36.0,-115.106,4.5
22444,7D7rEiSc4fWwUZC9q086Ww,Gilbert,AZ,33.261,-111.757,3.5
22445,7d84HeexmcgWmKOUIIwyPQ,Middleton,WI,43.091,-89.5267,2.5
22446,7DaRqBfu4Chjd0jxscpa9Q,Tempe,AZ,33.3538,-111.961,5.0
22447,7DaZWpnx0Af73akl-wwxJg,Charlotte,NC,35.2205,-80.8157,3.0
22448,7DBqM_efvYmw44A5pXCfgQ,Tempe,AZ,33.4571,-111.927,4.0
22449,7DBu4i4sN9I8HWS3YaxArA,Phoenix,AZ,33.6102,-112.015,2.5
22450,7dCCdsxj6AseCwgwoI8ehQ,Phoenix,AZ,33.8369,-112.047,5.0
22451,7dCLo-h_6ty7OKeACr7JbQ,Pittsburgh,PA,40.4259,-79.8894,3.0
22452,7DcmitV_vJlP_v_bUKINaA,Phoenix,AZ,33.4603,-112.203,3.5
22453,7dD33tgzQ4S1vfd21dv5Eg,Pittsburgh,PA,40.3946,-80.0353,2.0
22454,7ddFeCXBP_DrfyKyyYNg_A,Waxhaw,NC,34.9251,-80.7278,5.0
22455,7DdN5iHNaN39rzu2nvmsDw,Edinburgh,EDH,55.9506,-3.18608,5.0
22456,7ddnq3YQSKguGK15etqGLQ,Wexford,PA,40.6426,-80.067,3.0
22457,7dFgaA_Bu1yvs42mDmjRAA,Edinburgh,EDH,55.9592,-3.2147,4.0
22458,7dFiEgNKCTeypLBW1K8-HA,Newmarket,ON,44.0728,-79.4326,3.5
22459,7dG046T45h4eRwKsI26-vQ,Scottsdale,AZ,33.5543,-111.934,3.5
22460,7dg08oVG4scj7A-zOVJ1MQ,Matthews,NC,35.1263,-80.7081,3.5
22461,7DhCYZepEWgSoaFay9fzLQ,Toronto,ON,43.6607,-79.3929,3.5
22462,7DHR5jNMtoWTvf1Zuos5Ng,Lorain,OH,41.4186,-82.2078,3.0
22463,7dHYudt6OOIjiaxkSvv3lQ,Las Vegas,NV,36.1448,-115.181,4.0
22464,7dicnK0zevXgSR63cmPp3A,Las Vegas,NV,36.1031,-115.175,4.0
22465,7DiGCzG9-Om3trB5iJYcjw,Toronto,ON,43.6528,-79.3994,4.0
22466,7Dk6AeVwPGLNDTHpa8TxuA,Las Vegas,NV,36.1088,-115.137,4.0
22467,7dKIMvsTQI6zO-NYdRmrwA,Phoenix,AZ,33.6408,-112.048,3.5
22468,7dkjsGZPzaAGwpbWIU52Jw,Montr¨¦al,QC,45.5268,-73.5801,3.0
